FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-17;Ávila;Todos;30-40;42;146;13;188;AV
2020-05-17;Burgos;Todos;30-40;58;245;13;303;BU
2020-05-17;León;Todos;30-40;92;427;13;519;LE
2020-05-17;Salamanca;Todos;30-40;58;149;13;207;SA
2020-05-17;Valladolid;Todos;30-40;80;400;13;480;VA
2020-05-17;Castilla y León;Celador;40-50;64;118;3;182;CyL
2020-05-17;Castilla y León;Fisioterapeuta;40-50;12;42;5;54;CyL
2020-05-17;Castilla y León;Médicos;40-50;241;492;6;733;CyL
2020-05-17;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-17;Ávila;Todos;40-50;62;209;13;271;AV
2020-05-17;León;Todos;40-50;122;529;13;651;LE
2020-05-17;Palencia;Todos;40-50;21;93;13;114;PA
2020-05-17;Valladolid;Todos;40-50;134;521;13;655;VA
2020-05-17;Castilla y León;Auxiliares sanitarios;50-60;28;970;2;998;CyL
2020-05-17;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-17;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-17;León;Todos;50-60;178;634;13;812;LE
2020-05-17;Palencia;Todos;50-60;33;150;13;183;PA
2020-05-17;Salamanca;Todos;50-60;86;407;13;493;SA
2020-05-17;Segovia;Todos;50-60;76;251;13;327;SE
2020-05-17;Castilla y León;Celador;60-70;51;89;3;140;CyL
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;60-70;32;55;10;87;CyL
2020-05-17;Burgos;Todos;60-70;72;272;13;344;BU
2020-05-17;Segovia;Todos;60-70;42;168;13;210;SE
2020-05-17;Valladolid;Todos;60-70;115;323;13;438;VA
2020-05-17;Zamora;Todos;60-70;29;61;13;90;ZA
2020-05-18;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-18;Castilla y León;Enfermero/a;20-30;88;485;4;573;CyL
2020-05-18;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-18;Castilla y León;Personal en formación;20-30;133;249;9;382;CyL
2020-05-18;Castilla y León;Técnicos sanitarios;20-30;1;9;11;10;CyL
2020-05-18;Ávila;Todos;20-30;23;80;13;103;AV
2020-05-18;Segovia;Todos;20-30;16;63;13;79;SE
2020-05-18;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-18;Castilla y León;Auxiliares sanitarios;30-40;26;189;2;215;CyL
2020-05-18;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-18;Castilla y León;Técnicos sanitarios;30-40;20;73;11;93;CyL
2020-05-18;Ávila;Todos;30-40;42;144;13;186;AV
2020-05-18;Castilla y León;Auxiliares sanitarios;40-50;22;440;2;462;CyL
2020-05-18;Castilla y León;Celador;40-50;67;119;3;186;CyL
2020-05-18;Castilla y León;Fisioterapeuta;40-50;12;43;5;55;CyL
2020-05-18;Castilla y León;Técnicos sanitarios;40-50;14;99;11;113;CyL
2020-05-18;Burgos;Todos;40-50;53;399;13;452;BU
2020-05-18;León;Todos;40-50;130;555;13;685;LE
2020-05-18;Salamanca;Todos;40-50;71;251;13;322;SA
2020-05-18;Valladolid;Todos;40-50;134;524;13;658;VA
2020-05-18;Castilla y León;Administrativo;50-60;52;297;1;349;CyL
2020-05-18;Castilla y León;Auxiliares sanitarios;50-60;28;998;2;1026;CyL
2020-05-18;Castilla y León;Celador;50-60;132;255;3;387;CyL
2020-05-18;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-18;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-18;Ávila;Todos;50-60;64;292;13;356;AV
2020-05-18;Burgos;Todos;50-60;83;551;13;634;BU
2020-05-18;Segovia;Todos;50-60;76;251;13;327;SE
2020-05-18;Castilla y León;Auxiliares sanitarios;60-70;15;493;2;508;CyL
2020-05-18;Castilla y León;Celador;60-70;52;95;3;147;CyL
2020-05-18;Castilla y León;Enfermero/a;60-70;54;542;4;596;CyL
2020-05-18;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-18;Castilla y León;Servicios de apoyo no sanitario;60-70;36;57;10;93;CyL
2020-05-18;Castilla y León;Técnicos sanitarios;60-70;6;42;11;48;CyL
2020-05-18;León;Todos;60-70;127;316;13;443;LE
2020-05-18;Salamanca;Todos;60-70;97;221;13;318;SA
2020-05-18;Segovia;Todos;60-70;43;169;13;212;SE
2020-05-18;Valladolid;Todos;60-70;117;327;13;444;VA
2020-05-18;Zamora;Todos;60-70;30;62;13;92;ZA
2020-05-19;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-19;Castilla y León;Auxiliares sanitarios;20-30;13;78;2;91;CyL
2020-05-19;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-19;Castilla y León;Enfermero/a;20-30;88;492;4;580;CyL
2020-05-19;Castilla y León;Personal en formación;20-30;137;255;9;392;CyL
2020-05-19;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-19;Castilla y León;Auxiliares sanitarios;30-40;26;192;2;218;CyL
2020-05-19;Castilla y León;Enfermero/a;30-40;82;880;4;962;CyL
2020-05-19;Castilla y León;Médicos;30-40;201;417;6;618;CyL
2020-05-19;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-19;Segovia;Todos;30-40;39;140;13;179;SE
2020-05-19;Soria;Todos;30-40;15;50;13;65;SO
2020-05-19;Zamora;Todos;30-40;16;49;13;65;ZA
2020-05-19;Castilla y León;Celador;40-50;69;120;3;189;CyL
2020-05-19;Castilla y León;Fisioterapeuta;40-50;12;44;5;56;CyL
2020-05-19;Castilla y León;Médicos;40-50;251;504;6;755;CyL
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;40-50;38;24;10;62;CyL
2020-05-19;Ávila;Todos;40-50;62;208;13;270;AV
2020-05-19;Soria;Todos;40-50;15;76;13;91;SO
2020-05-19;Valladolid;Todos;40-50;135;532;13;667;VA
2020-05-19;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-19;Castilla y León;Técnicos sanitarios;50-60;22;164;11;186;CyL
2020-05-19;Burgos;Todos;50-60;88;572;13;660;BU
2020-05-19;Zamora;Todos;50-60;24;100;13;124;ZA
2020-05-19;Castilla y León;Auxiliares sanitarios;60-70;15;506;2;521;CyL
2020-05-19;Castilla y León;Enfermero/a;60-70;59;560;4;619;CyL
2020-05-19;Ávila;Todos;60-70;56;155;13;211;AV
2020-05-19;Segovia;Todos;60-70;44;170;13;214;SE
2020-05-20;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-20;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-20;Ávila;Todos;20-30;23;80;13;103;AV
2020-05-20;Segovia;Todos;20-30;16;65;13;81;SE
2020-05-20;Zamora;Todos;20-30;4;8;13;12;ZA
2020-05-20;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-20;Castilla y León;Celador;30-40;38;38;3;76;CyL
2020-05-20;Castilla y León;Enfermero/a;30-40;83;906;4;989;CyL
2020-05-20;Castilla y León;Fisioterapeuta;30-40;4;29;5;33;CyL
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-20;Castilla y León;Técnicos sanitarios;30-40;23;84;11;107;CyL
2020-05-20;Ávila;Todos;30-40;41;145;13;186;AV
2020-05-20;Burgos;Todos;30-40;62;294;13;356;BU
2020-05-20;León;Todos;30-40;109;483;13;592;LE
2020-05-20;Salamanca;Todos;30-40;58;156;13;214;SA
2020-05-20;Segovia;Todos;30-40;39;141;13;180;SE
2020-05-20;Valladolid;Todos;30-40;85;417;13;502;VA
2020-05-20;Zamora;Todos;30-40;16;49;13;65;ZA
2020-05-20;Castilla y León;Celador;40-50;71;124;3;195;CyL
2020-05-20;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-20;Ávila;Todos;40-50;63;208;13;271;AV
2020-05-20;Burgos;Todos;40-50;66;457;13;523;BU
2020-05-20;Soria;Todos;40-50;15;76;13;91;SO
2020-05-20;Castilla y León;Administrativo;50-60;54;315;1;369;CyL
2020-05-20;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-20;Ávila;Todos;50-60;64;293;13;357;AV
2020-05-20;Burgos;Todos;50-60;90;601;13;691;BU
2020-05-20;León;Todos;50-60;198;772;13;970;LE
2020-05-20;Segovia;Todos;50-60;76;254;13;330;SE
2020-05-20;Soria;Todos;50-60;35;145;13;180;SO
2020-05-20;Castilla y León;Auxiliares sanitarios;60-70;15;520;2;535;CyL
2020-05-20;Castilla y León;Enfermero/a;60-70;59;568;4;627;CyL
2020-05-20;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-20;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;60-70;37;63;10;100;CyL
2020-05-20;Castilla y León;Técnicos sanitarios;60-70;8;45;11;53;CyL
2020-05-20;León;Todos;60-70;141;364;13;505;LE
2020-05-20;Zamora;Todos;60-70;32;68;13;100;ZA
2020-05-21;Castilla y León;Auxiliares sanitarios;20-30;13;83;2;96;CyL
2020-05-21;Castilla y León;Fisioterapeuta;40-50;12;47;5;59;CyL
2020-05-21;Castilla y León;Técnicos sanitarios;40-50;17;129;11;146;CyL
2020-05-21;Castilla y León;Auxiliares sanitarios;50-60;30;1072;2;1102;CyL
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;50-60;76;89;10;165;CyL
2020-05-11;Castilla y León;Celador;20-30;5;2;3;7;CyL
2020-05-11;Castilla y León;Enfermero/a;20-30;79;442;4;521;CyL
2020-05-11;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-11;Salamanca;Todos;20-30;35;90;13;125;SA
2020-05-11;Soria;Todos;20-30;6;29;13;35;SO
2020-05-11;Valladolid;Todos;20-30;55;174;13;229;VA
2020-05-11;Castilla y León;Otros sanitarios;30-40;1;9;8;10;CyL
2020-05-11;Valladolid;Todos;30-40;76;380;13;456;VA
2020-05-11;Castilla y León;Médicos;50-60;301;429;6;730;CyL
2020-05-11;Segovia;Todos;50-60;73;241;13;314;SE
2020-05-11;Castilla y León;Auxiliares sanitarios;60-70;10;436;2;446;CyL
2020-05-11;Castilla y León;Celador;60-70;44;79;3;123;CyL
2020-05-11;Castilla y León;Médicos;60-70;379;275;6;654;CyL
2020-05-11;Ávila;Todos;60-70;52;151;13;203;AV
2020-05-11;Burgos;Todos;60-70;64;244;13;308;BU
2020-05-11;Palencia;Todos;60-70;29;52;13;81;PA
2020-05-11;Soria;Todos;60-70;26;83;13;109;SO
2020-05-12;Castilla y León;Auxiliares sanitarios;20-30;12;72;2;84;CyL
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;20-30;2;0;10;2;CyL
2020-05-12;Castilla y León;Técnicos sanitarios;20-30;1;6;11;7;CyL
2020-05-12;Castilla y León;Auxiliares sanitarios;30-40;24;175;2;199;CyL
2020-05-12;Castilla y León;Fisioterapeuta;30-40;3;21;5;24;CyL
2020-05-12;Zamora;Todos;30-40;15;40;13;55;ZA
2020-05-12;Castilla y León;Médicos;40-50;228;471;6;699;CyL
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;40-50;27;18;10;45;CyL
2020-05-12;Zamora;Todos;40-50;13;53;13;66;ZA
2020-05-12;Castilla y León;Administrativo;50-60;46;268;1;314;CyL
2020-05-12;León;Todos;50-60;138;554;13;692;LE
2020-05-12;Palencia;Todos;50-60;28;136;13;164;PA
2020-05-12;Castilla y León;Administrativo;60-70;26;117;1;143;CyL
2020-05-12;Castilla y León;Médicos;60-70;382;275;6;657;CyL
2020-05-12;Castilla y León;Técnicos sanitarios;60-70;6;36;11;42;CyL
2020-05-12;Burgos;Todos;60-70;65;248;13;313;BU
2020-05-12;Salamanca;Todos;60-70;91;209;13;300;SA
2020-05-12;Valladolid;Todos;60-70;114;316;13;430;VA
2020-05-13;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-13;Castilla y León;Auxiliares sanitarios;30-40;25;176;2;201;CyL
2020-05-13;León;Todos;30-40;85;398;13;483;LE
2020-05-13;Palencia;Todos;30-40;18;65;13;83;PA
2020-05-13;Soria;Todos;30-40;14;46;13;60;SO
2020-05-13;Valladolid;Todos;30-40;78;393;13;471;VA
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;40-50;37;22;10;59;CyL
2020-05-13;Burgos;Todos;40-50;51;371;13;422;BU
2020-05-13;Soria;Todos;40-50;12;70;13;82;SO
2020-05-13;Castilla y León;Otros sanitarios;50-60;9;31;8;40;CyL
2020-05-13;Salamanca;Todos;50-60;78;391;13;469;SA
2020-05-13;Zamora;Todos;50-60;16;89;13;105;ZA
2020-05-13;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;60-70;32;52;10;84;CyL
2020-05-13;Palencia;Todos;60-70;29;59;13;88;PA
2020-05-13;Valladolid;Todos;60-70;115;319;13;434;VA
2020-05-13;Zamora;Todos;60-70;27;55;13;82;ZA
2020-05-14;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-14;Castilla y León;Enfermero/a;20-30;84;469;4;553;CyL
2020-05-14;Salamanca;Todos;20-30;37;96;13;133;SA
2020-05-14;Segovia;Todos;20-30;16;64;13;80;SE
2020-05-14;Castilla y León;Enfermero/a;30-40;77;822;4;899;CyL
2020-05-14;Castilla y León;Técnicos sanitarios;30-40;19;63;11;82;CyL
2020-05-14;Ávila;Todos;30-40;41;143;13;184;AV
2020-05-14;Burgos;Todos;30-40;56;234;13;290;BU
2020-05-14;Segovia;Todos;30-40;39;135;13;174;SE
2020-05-14;Castilla y León;Administrativo;40-50;19;83;1;102;CyL
2020-05-14;Castilla y León;Médicos;40-50;237;484;6;721;CyL
2020-05-14;Palencia;Todos;40-50;20;93;13;113;PA
2020-05-14;Zamora;Todos;40-50;13;54;13;67;ZA
2020-05-14;Castilla y León;Enfermero/a;50-60;76;851;4;927;CyL
2020-05-14;Castilla y León;Fisioterapeuta;50-60;1;6;5;7;CyL
2020-05-14;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-14;Zamora;Todos;50-60;16;91;13;107;ZA
2020-05-14;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-14;Ávila;Todos;60-70;53;153;13;206;AV
2020-05-14;León;Todos;60-70;116;284;13;400;LE
2020-05-14;Soria;Todos;60-70;29;87;13;116;SO
2020-05-15;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-15;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-15;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-15;Castilla y León;Técnicos sanitarios;20-30;1;6;11;7;CyL
2020-05-15;Burgos;Todos;20-30;35;132;13;167;BU
2020-05-15;Palencia;Todos;20-30;5;20;13;25;PA
2020-05-15;Valladolid;Todos;20-30;57;180;13;237;VA
2020-05-15;Zamora;Todos;20-30;4;7;13;11;ZA
2020-05-15;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-15;Castilla y León;Enfermero/a;30-40;80;835;4;915;CyL
2020-05-15;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-15;Castilla y León;Personal en formación;30-40;45;79;9;124;CyL
2020-05-15;Castilla y León;Técnicos sanitarios;30-40;19;65;11;84;CyL
2020-05-15;Salamanca;Todos;30-40;58;147;13;205;SA
2020-05-15;Segovia;Todos;30-40;39;137;13;176;SE
2020-05-15;Castilla y León;Administrativo;40-50;20;85;1;105;CyL
2020-05-15;Castilla y León;Celador;40-50;63;117;3;180;CyL
2020-05-15;Castilla y León;Médicos;40-50;239;490;6;729;CyL
2020-05-15;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;40-50;38;23;10;61;CyL
2020-05-15;Ávila;Todos;40-50;62;208;13;270;AV
2020-05-15;Salamanca;Todos;40-50;67;245;13;312;SA
2020-05-15;Soria;Todos;40-50;15;72;13;87;SO
2020-05-15;Castilla y León;Administrativo;50-60;51;287;1;338;CyL
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;50-60;73;84;10;157;CyL
2020-05-15;Castilla y León;Técnicos sanitarios;50-60;18;116;11;134;CyL
2020-05-15;Ávila;Todos;50-60;62;291;13;353;AV
2020-05-15;Burgos;Todos;50-60;80;525;13;605;BU
2020-05-15;León;Todos;50-60;176;628;13;804;LE
2020-05-15;Salamanca;Todos;50-60;86;407;13;493;SA
2020-05-15;Zamora;Todos;50-60;19;93;13;112;ZA
2020-05-15;Castilla y León;Enfermero/a;60-70;53;531;4;584;CyL
2020-05-15;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;60-70;32;55;10;87;CyL
2020-05-15;Segovia;Todos;60-70;42;166;13;208;SE
2020-05-15;Valladolid;Todos;60-70;115;322;13;437;VA
2020-05-21;Ávila;Todos;30-40;41;145;13;186;AV
2020-05-21;Castilla y León;Administrativo;40-50;24;91;1;115;CyL
2020-05-21;Valladolid;Todos;40-50;139;553;13;692;VA
2020-05-21;Castilla y León;Técnicos sanitarios;50-60;24;176;11;200;CyL
2020-05-21;Salamanca;Todos;50-60;94;431;13;525;SA
2020-05-21;Zamora;Todos;50-60;26;102;13;128;ZA
2020-05-21;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-21;Ávila;Todos;60-70;56;155;13;211;AV
2020-05-21;León;Todos;60-70;147;384;13;531;LE
2020-05-22;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-22;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-22;Castilla y León;Personal en formación;20-30;142;272;9;414;CyL
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-22;Burgos;Todos;20-30;42;168;13;210;BU
2020-05-22;León;Todos;20-30;66;236;13;302;LE
2020-05-22;Palencia;Todos;20-30;5;23;13;28;PA
2020-05-22;Salamanca;Todos;20-30;42;103;13;145;SA
2020-05-22;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-22;Castilla y León;Técnicos sanitarios;30-40;25;86;11;111;CyL
2020-05-22;Burgos;Todos;30-40;65;311;13;376;BU
2020-05-22;Segovia;Todos;30-40;39;142;13;181;SE
2020-05-22;Castilla y León;Enfermero/a;40-50;102;1119;4;1221;CyL
2020-05-22;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-22;Ávila;Todos;40-50;63;209;13;272;AV
2020-05-22;Castilla y León;Auxiliares sanitarios;50-60;30;1084;2;1114;CyL
2020-05-22;Castilla y León;Médicos;50-60;351;496;6;847;CyL
2020-05-22;Castilla y León;Otros sanitarios;50-60;11;33;8;44;CyL
2020-05-22;León;Todos;50-60;207;832;13;1039;LE
2020-05-23;León;Todos;20-30;66;237;13;303;LE
2020-05-23;Valladolid;Todos;20-30;60;202;13;262;VA
2020-05-23;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-23;Castilla y León;Celador;30-40;40;38;3;78;CyL
2020-05-23;Zamora;Todos;30-40;17;50;13;67;ZA
2020-05-23;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-23;Castilla y León;Médicos;50-60;351;496;6;847;CyL
2020-05-23;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;50-60;76;92;10;168;CyL
2020-05-23;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-23;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-23;Valladolid;Todos;60-70;120;337;13;457;VA
2020-05-24;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-24;Castilla y León;Auxiliares sanitarios;20-30;14;85;2;99;CyL
2020-05-24;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-24;Burgos;Todos;20-30;42;172;13;214;BU
2020-05-24;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-24;Castilla y León;Médicos;30-40;208;439;6;647;CyL
2020-05-24;Zamora;Todos;30-40;17;50;13;67;ZA
2020-05-24;Castilla y León;Otros sanitarios;40-50;7;17;8;24;CyL
2020-05-24;Castilla y León;Técnicos sanitarios;40-50;17;132;11;149;CyL
2020-05-24;Soria;Todos;40-50;14;77;13;91;SO
2020-05-24;Castilla y León;Técnicos sanitarios;50-60;24;177;11;201;CyL
2020-05-24;Valladolid;Todos;50-60;148;619;13;767;VA
2020-05-24;Castilla y León;Administrativo;60-70;32;145;1;177;CyL
2020-05-24;Castilla y León;Enfermero/a;60-70;60;596;4;656;CyL
2020-05-25;Castilla y León;Enfermero/a;20-30;95;554;4;649;CyL
2020-05-25;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-25;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-25;León;Todos;20-30;66;244;13;310;LE
2020-05-25;Palencia;Todos;20-30;5;24;13;29;PA
2020-05-25;Valladolid;Todos;20-30;60;205;13;265;VA
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;30-40;15;6;10;21;CyL
2020-05-25;Castilla y León;Técnicos sanitarios;30-40;25;87;11;112;CyL
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;40-50;41;25;10;66;CyL
2020-05-25;Castilla y León;Técnicos sanitarios;40-50;18;132;11;150;CyL
2020-05-25;Ávila;Todos;40-50;63;209;13;272;AV
2020-05-25;Castilla y León;Médicos;60-70;431;323;6;754;CyL
2020-05-25;Palencia;Todos;60-70;30;66;13;96;PA
2020-06-05;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-05;Castilla y León;Enfermero/a;20-30;105;650;4;755;CyL
2020-06-05;Palencia;Todos;20-30;5;28;13;33;PA
2020-06-05;Segovia;Todos;20-30;17;69;13;86;SE
2020-06-05;Valladolid;Todos;20-30;62;211;13;273;VA
2020-06-05;Zamora;Todos;20-30;4;8;13;12;ZA
2020-06-05;Castilla y León;Enfermero/a;30-40;101;1130;4;1231;CyL
2020-06-05;Castilla y León;Médicos;30-40;253;522;6;775;CyL
2020-06-05;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-06-05;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-05;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-05;Soria;Todos;30-40;16;50;13;66;SO
2020-06-05;Castilla y León;Administrativo;40-50;31;115;1;146;CyL
2020-06-05;Castilla y León;Auxiliares sanitarios;40-50;24;624;2;648;CyL
2020-06-05;Castilla y León;Celador;40-50;94;160;3;254;CyL
2020-06-05;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-05;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-05;Ávila;Todos;40-50;63;211;13;274;AV
2020-06-05;Palencia;Todos;40-50;21;108;13;129;PA
2020-06-05;Zamora;Todos;40-50;17;69;13;86;ZA
2020-06-05;Castilla y León;Administrativo;50-60;75;417;1;492;CyL
2020-06-05;Castilla y León;Celador;50-60;182;395;3;577;CyL
2020-06-05;Castilla y León;Otros sanitarios;50-60;13;37;8;50;CyL
2020-06-05;León;Todos;50-60;290;1198;13;1488;LE
2020-06-05;Palencia;Todos;50-60;37;171;13;208;PA
2020-06-05;Castilla y León;Técnicos sanitarios;60-70;10;60;11;70;CyL
2020-06-05;Burgos;Todos;60-70;141;464;13;605;BU
2020-06-05;Palencia;Todos;60-70;31;76;13;107;PA
2020-06-05;Soria;Todos;60-70;33;92;13;125;SO
2020-06-06;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-06;Castilla y León;Médicos;20-30;7;18;6;25;CyL
2020-06-06;Burgos;Todos;20-30;73;268;13;341;BU
2020-06-06;Segovia;Todos;20-30;17;69;13;86;SE
2020-06-06;Soria;Todos;20-30;7;38;13;45;SO
2020-06-06;Castilla y León;Enfermero/a;30-40;101;1133;4;1234;CyL
2020-06-06;Castilla y León;Médicos;30-40;254;523;6;777;CyL
2020-06-06;Castilla y León;Técnicos sanitarios;30-40;28;106;11;134;CyL
2020-06-06;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-06;Valladolid;Todos;30-40;92;445;13;537;VA
2020-06-06;Zamora;Todos;30-40;17;52;13;69;ZA
2020-06-06;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-06;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-06;Castilla y León;Técnicos sanitarios;40-50;20;154;11;174;CyL
2020-06-06;Burgos;Todos;40-50;106;722;13;828;BU
2020-06-06;León;Todos;40-50;187;882;13;1069;LE
2020-06-06;Segovia;Todos;40-50;28;195;13;223;SE
2020-06-06;Soria;Todos;40-50;14;82;13;96;SO
2020-06-06;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-06;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-06;Valladolid;Todos;50-60;157;649;13;806;VA
2020-06-06;Castilla y León;Administrativo;60-70;48;180;1;228;CyL
2020-06-06;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-06;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;60-70;47;98;10;145;CyL
2020-06-06;Castilla y León;Técnicos sanitarios;60-70;10;60;11;70;CyL
2020-06-06;León;Todos;60-70;199;581;13;780;LE
2020-06-06;Palencia;Todos;60-70;31;76;13;107;PA
2020-06-06;Segovia;Todos;60-70;48;178;13;226;SE
2020-06-06;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-07;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-07;Castilla y León;Enfermero/a;20-30;107;651;4;758;CyL
